# Spectrum test data file 3
# Generated with noise_level=0.05, n_peaks=3
# Wavelength (nm)	Intensity (a.u.)
1500.0000	0.066599
1500.2004	0.058363
1500.4008	0.080263
1500.6012	0.129208
1500.8016	0.208400
1501.0020	0.069657
1501.2024	0.125198
1501.4028	0.120978
1501.6032	0.190684
1501.8036	0.109117
1502.0040	0.094708
1502.2044	0.106556
1502.4048	-0.008976
1502.6052	0.150220
1502.8056	0.183170
1503.0060	0.114213
1503.2064	0.082138
1503.4068	0.102557
1503.6072	0.073959
1503.8076	0.031709
1504.0080	0.092753
1504.2084	0.047243
1504.4088	0.129072
1504.6092	0.164137
1504.8096	0.076900
1505.0100	0.038873
1505.2104	0.098490
1505.4108	0.117505
1505.6112	0.028189
1505.8116	0.162379
1506.0120	0.095572
1506.2124	0.034363
1506.4128	0.081435
1506.6132	0.126070
1506.8136	0.086504
1507.0140	0.077671
1507.2144	0.160074
1507.4148	0.174180
1507.6152	0.082883
1507.8156	0.123951
1508.0160	0.123945
1508.2164	0.126740
1508.4168	0.136932
1508.6172	0.007537
1508.8176	0.041113
1509.0180	0.112388
1509.2184	0.075331
1509.4188	0.054288
1509.6192	0.104479
1509.8196	0.121764
1510.0200	0.195950
1510.2204	0.157087
1510.4208	0.033283
1510.6212	0.077566
1510.8216	0.109826
1511.0220	0.174862
1511.2224	0.118079
1511.4228	0.130162
1511.6232	0.057563
1511.8236	0.038362
1512.0240	0.153027
1512.2244	0.048147
1512.4248	0.057159
1512.6253	0.110376
1512.8257	0.052359
1513.0261	0.100690
1513.2265	0.148081
1513.4269	0.191478
1513.6273	0.172187
1513.8277	0.160570
1514.0281	0.088793
1514.2285	0.187847
1514.4289	0.146329
1514.6293	0.166879
1514.8297	0.168863
1515.0301	0.222969
1515.2305	0.244272
1515.4309	0.288317
1515.6313	0.341068
1515.8317	0.308403
1516.0321	0.387418
1516.2325	0.347382
1516.4329	0.351698
1516.6333	0.380376
1516.8337	0.479182
1517.0341	0.478778
1517.2345	0.396027
1517.4349	0.484720
1517.6353	0.539266
1517.8357	0.534164
1518.0361	0.473204
1518.2365	0.596806
1518.4369	0.689267
1518.6373	0.671736
1518.8377	0.683262
1519.0381	0.723916
1519.2385	0.697643
1519.4389	0.687315
1519.6393	0.697773
1519.8397	0.699903
1520.0401	0.801631
1520.2405	0.779241
1520.4409	0.685394
1520.6413	0.766248
1520.8417	0.734755
1521.0421	0.665032
1521.2425	0.635874
1521.4429	0.570290
1521.6433	0.538643
1521.8437	0.500177
1522.0441	0.514840
1522.2445	0.505794
1522.4449	0.347396
1522.6453	0.496189
1522.8457	0.411439
1523.0461	0.403546
1523.2465	0.403530
1523.4469	0.336991
1523.6473	0.237586
1523.8477	0.309036
1524.0481	0.258360
1524.2485	0.210240
1524.4489	0.236424
1524.6493	0.272362
1524.8497	0.178552
1525.0501	0.310043
1525.2505	0.134211
1525.4509	0.214484
1525.6513	0.146779
1525.8517	0.097654
1526.0521	0.114098
1526.2525	0.171121
1526.4529	0.101337
1526.6533	0.098883
1526.8537	0.133563
1527.0541	0.068447
1527.2545	0.099596
1527.4549	0.074192
1527.6553	0.105697
1527.8557	0.028791
1528.0561	0.125044
1528.2565	0.095984
1528.4569	0.141333
1528.6573	-0.019477
1528.8577	0.143665
1529.0581	0.084219
1529.2585	0.098695
1529.4589	0.068863
1529.6593	0.142078
1529.8597	0.055388
1530.0601	0.075439
1530.2605	0.168610
1530.4609	0.102849
1530.6613	0.038473
1530.8617	0.136658
1531.0621	0.026753
1531.2625	0.088199
1531.4629	0.151779
1531.6633	0.139583
1531.8637	0.137706
1532.0641	0.117012
1532.2645	0.097810
1532.4649	0.073490
1532.6653	-0.012438
1532.8657	0.155397
1533.0661	0.072131
1533.2665	0.110334
1533.4669	0.004750
1533.6673	-0.006630
1533.8677	0.169769
1534.0681	0.008372
1534.2685	0.160100
1534.4689	0.176075
1534.6693	0.104338
1534.8697	0.087054
1535.0701	0.122247
1535.2705	0.101633
1535.4709	0.121446
1535.6713	0.080967
1535.8717	0.073466
1536.0721	0.054433
1536.2725	0.157523
1536.4729	0.098878
1536.6733	0.129137
1536.8737	0.056241
1537.0741	0.031611
1537.2745	0.105260
1537.4749	0.081483
1537.6754	0.039928
1537.8758	0.131502
1538.0762	0.093696
1538.2766	0.076072
1538.4770	0.078168
1538.6774	0.170803
1538.8778	0.138533
1539.0782	0.169176
1539.2786	0.102490
1539.4790	0.095824
1539.6794	0.098812
1539.8798	0.122327
1540.0802	0.050453
1540.2806	0.133786
1540.4810	0.105914
1540.6814	0.091620
1540.8818	0.200301
1541.0822	0.118144
1541.2826	0.153038
1541.4830	0.038994
1541.6834	0.131349
1541.8838	0.104914
1542.0842	0.198429
1542.2846	0.088348
1542.4850	0.153963
1542.6854	0.083811
1542.8858	0.109215
1543.0862	0.133545
1543.2866	0.056143
1543.4870	0.085780
1543.6874	0.167820
1543.8878	0.171799
1544.0882	0.175788
1544.2886	0.059654
1544.4890	0.033265
1544.6894	0.107252
1544.8898	0.092298
1545.0902	0.139048
1545.2906	0.082832
1545.4910	0.086739
1545.6914	0.155114
1545.8918	0.073640
1546.0922	0.144627
1546.2926	0.064386
1546.4930	0.180334
1546.6934	0.160048
1546.8938	0.086624
1547.0942	0.068205
1547.2946	0.165197
1547.4950	0.044120
1547.6954	0.213770
1547.8958	0.089258
1548.0962	0.170837
1548.2966	0.092149
1548.4970	0.035560
1548.6974	0.166266
1548.8978	0.065141
1549.0982	0.179363
1549.2986	0.088416
1549.4990	0.136421
1549.6994	0.111969
1549.8998	0.132961
1550.1002	0.145501
1550.3006	0.033584
1550.5010	0.160553
1550.7014	0.054079
1550.9018	0.101054
1551.1022	0.218754
1551.3026	0.233518
1551.5030	0.110624
1551.7034	0.144674
1551.9038	0.127059
1552.1042	0.172159
1552.3046	0.204262
1552.5050	0.207767
1552.7054	0.283107
1552.9058	0.330034
1553.1062	0.305002
1553.3066	0.257903
1553.5070	0.271907
1553.7074	0.284213
1553.9078	0.359974
1554.1082	0.452516
1554.3086	0.429653
1554.5090	0.444216
1554.7094	0.604871
1554.9098	0.567038
1555.1102	0.628843
1555.3106	0.645121
1555.5110	0.586147
1555.7114	0.672457
1555.9118	0.669644
1556.1122	0.751870
1556.3126	0.810746
1556.5130	0.909950
1556.7134	0.864221
1556.9138	0.836264
1557.1142	0.897376
1557.3146	0.871436
1557.5150	0.953443
1557.7154	0.971606
1557.9158	0.912516
1558.1162	0.938200
1558.3166	0.958981
1558.5170	0.921821
1558.7174	0.887702
1558.9178	0.967543
1559.1182	0.666316
1559.3186	0.760175
