# Spectrum test data file 1
# Generated with noise_level=0.05, n_peaks=3
# Wavelength (nm)	Intensity (a.u.)
1500.0000	0.073759
1500.2004	0.022365
1500.4008	0.078601
1500.6012	0.122340
1500.8016	0.119585
1501.0020	0.141508
1501.2024	0.114635
1501.4028	0.192583
1501.6032	0.138036
1501.8036	0.123966
1502.0040	0.094433
1502.2044	0.021289
1502.4048	0.129004
1502.6052	0.054711
1502.8056	0.132862
1503.0060	0.038516
1503.2064	0.092282
1503.4068	0.087346
1503.6072	0.135160
1503.8076	0.184474
1504.0080	0.054754
1504.2084	0.078593
1504.4088	0.110669
1504.6092	0.089793
1504.8096	0.023597
1505.0100	0.120593
1505.2104	0.057591
1505.4108	0.163387
1505.6112	0.045526
1505.8116	0.073696
1506.0120	0.076298
1506.2124	0.186986
1506.4128	0.099145
1506.6132	0.084355
1506.8136	0.051666
1507.0140	0.103119
1507.2144	0.021851
1507.4148	0.124412
1507.6152	0.053102
1507.8156	0.101685
1508.0160	0.134287
1508.2164	0.039091
1508.4168	0.100607
1508.6172	0.113624
1508.8176	0.225155
1509.0180	0.122300
1509.2184	0.081831
1509.4188	0.111702
1509.6192	0.116366
1509.8196	0.090600
1510.0200	0.234175
1510.2204	0.133543
1510.4208	0.065548
1510.6212	0.137255
1510.8216	0.117431
1511.0220	0.232334
1511.2224	0.135551
1511.4228	0.188111
1511.6232	0.182166
1511.8236	0.180378
1512.0240	0.252756
1512.2244	0.111323
1512.4248	0.197057
1512.6253	0.101786
1512.8257	0.151757
1513.0261	0.148351
1513.2265	0.101503
1513.4269	0.254857
1513.6273	0.242633
1513.8277	0.167352
1514.0281	0.200871
1514.2285	0.325627
1514.4289	0.275889
1514.6293	0.266459
1514.8297	0.468338
1515.0301	0.465167
1515.2305	0.360345
1515.4309	0.470115
1515.6313	0.512880
1515.8317	0.559657
1516.0321	0.640612
1516.2325	0.638047
1516.4329	0.655124
1516.6333	0.728103
1516.8337	0.767882
1517.0341	0.651295
1517.2345	0.699812
1517.4349	0.865988
1517.6353	0.778960
1517.8357	0.717594
1518.0361	0.768549
1518.2365	0.838880
1518.4369	0.918719
1518.6373	0.741801
1518.8377	0.782143
1519.0381	0.807080
1519.2385	0.870217
1519.4389	0.882754
1519.6393	0.787728
1519.8397	0.738563
1520.0401	0.809619
1520.2405	0.685545
1520.4409	0.735348
1520.6413	0.676377
1520.8417	0.701380
1521.0421	0.704574
1521.2425	0.584856
1521.4429	0.543739
1521.6433	0.518676
1521.8437	0.469831
1522.0441	0.470077
1522.2445	0.434300
1522.4449	0.383230
1522.6453	0.303314
1522.8457	0.382860
1523.0461	0.232905
1523.2465	0.319413
1523.4469	0.187080
1523.6473	0.225361
1523.8477	0.222002
1524.0481	0.160328
1524.2485	0.126728
1524.4489	0.133052
1524.6493	0.132748
1524.8497	0.137375
1525.0501	0.242056
1525.2505	0.132702
1525.4509	0.119662
1525.6513	0.120470
1525.8517	0.074139
1526.0521	0.072586
1526.2525	0.160077
1526.4529	0.115209
1526.6533	0.203290
1526.8537	0.086434
1527.0541	0.122959
1527.2545	0.054192
1527.4549	0.141342
1527.6553	0.069991
1527.8557	0.206118
1528.0561	0.080185
1528.2565	0.130882
1528.4569	0.175465
1528.6573	0.057375
1528.8577	0.140876
1529.0581	0.088299
1529.2585	0.020637
1529.4589	0.047357
1529.6593	0.040337
1529.8597	0.196602
1530.0601	0.037149
1530.2605	0.089258
1530.4609	0.039075
1530.6613	0.203888
1530.8617	0.098892
1531.0621	0.130773
1531.2625	0.132632
1531.4629	0.041441
1531.6633	0.117026
1531.8637	0.042716
1532.0641	-0.003810
1532.2645	0.147836
1532.4649	0.028847
1532.6653	0.128758
1532.8657	-0.021722
1533.0661	0.010522
1533.2665	0.042782
1533.4669	0.107330
1533.6673	0.153128
1533.8677	0.139732
1534.0681	0.057436
1534.2685	0.104751
1534.4689	0.101873
1534.6693	0.170577
1534.8697	0.148685
1535.0701	0.042410
1535.2705	0.112780
1535.4709	0.134235
1535.6713	0.204118
1535.8717	0.167018
1536.0721	0.080441
1536.2725	0.116271
1536.4729	0.083369
1536.6733	0.131466
1536.8737	0.110049
1537.0741	0.042028
1537.2745	0.074226
1537.4749	0.124840
1537.6754	0.125310
1537.8758	0.119544
1538.0762	0.089883
1538.2766	0.013328
1538.4770	0.044140
1538.6774	0.067555
1538.8778	0.053129
1539.0782	0.086544
1539.2786	0.117639
1539.4790	0.101428
1539.6794	0.106950
1539.8798	0.053003
1540.0802	0.119637
1540.2806	0.081576
1540.4810	0.047097
1540.6814	0.110265
1540.8818	0.087369
1541.0822	0.084458
1541.2826	0.043760
1541.4830	0.138091
1541.6834	0.170602
1541.8838	0.065410
1542.0842	0.154578
1542.2846	0.071117
1542.4850	-0.000722
1542.6854	0.004304
1542.8858	0.184492
1543.0862	0.075039
1543.2866	0.035470
1543.4870	0.092857
1543.6874	0.194820
1543.8878	0.184065
1544.0882	0.081178
1544.2886	0.063947
1544.4890	0.149839
1544.6894	0.126647
1544.8898	0.011559
1545.0902	0.134637
1545.2906	0.039741
1545.4910	0.042865
1545.6914	0.075820
1545.8918	0.113457
1546.0922	0.112232
1546.2926	0.135565
1546.4930	0.250584
1546.6934	0.117764
1546.8938	0.092457
1547.0942	0.097166
1547.2946	0.092449
1547.4950	0.052067
1547.6954	0.050420
1547.8958	0.075783
1548.0962	0.102541
1548.2966	0.064497
1548.4970	0.151874
1548.6974	0.077865
1548.8978	0.100195
1549.0982	0.110896
1549.2986	0.079356
1549.4990	0.024592
1549.6994	0.059085
1549.8998	0.120864
1550.1002	0.006393
1550.3006	0.215011
1550.5010	0.181769
1550.7014	0.194740
1550.9018	0.200794
1551.1022	0.199328
1551.3026	0.185845
1551.5030	0.123627
1551.7034	0.224760
1551.9038	0.252163
1552.1042	0.244728
1552.3046	0.288408
1552.5050	0.339196
1552.7054	0.341304
1552.9058	0.318467
1553.1062	0.375912
1553.3066	0.467007
1553.5070	0.531257
1553.7074	0.563832
1553.9078	0.599054
1554.1082	0.606686
1554.3086	0.764298
1554.5090	0.742022
1554.7094	0.733477
1554.9098	0.902637
1555.1102	0.938422
1555.3106	0.955115
1555.5110	0.947001
1555.7114	0.944217
1555.9118	0.944170
1556.1122	0.955260
1556.3126	1.020733
1556.5130	0.946058
1556.7134	1.028692
1556.9138	1.025528
1557.1142	0.911909
1557.3146	1.009182
1557.5150	0.892660
1557.7154	1.026395
1557.9158	0.879603
1558.1162	0.853700
1558.3166	0.946481
1558.5170	0.807081
1558.7174	0.830886
1558.9178	0.695852
1559.1182	0.737153
1559.3186	0.696710
1559.5190	0.625245
1559.7194	0.542411
1559.9198	0.542517
1560.1202	0.486476
1560.3206	0.427370
1560.5210	0.468198
1560.7214	0.351294
1560.9218	0.349744
1561.1222	0.321521
1561.3226	0.254362
1561.5230	0.293710
1561.7234	0.161973
1561.9238	0.216989
1562.1242	0.210818
1562.3246	0.130836
1562.5251	0.073332
1562.7255	0.152776
1562.9259	0.120920
1563.1263	0.073164
1563.3267	0.046858
1563.5271	0.201748
1563.7275	0.112262
1563.9279	0.177008
1564.1283	0.162808
1564.3287	0.082186
1564.5291	0.108501
1564.7295	0.091806
1564.9299	0.052722
1565.1303	0.074232
1565.3307	0.120163
1565.5311	0.161789
1565.7315	0.159744
1565.9319	0.042187
1566.1323	0.049313
1566.3327	0.163397
1566.5331	0.063883
1566.7335	0.193795
1566.9339	0.071765
1567.1343	0.052286
1567.3347	0.085280
1567.5351	0.132675
1567.7355	0.151877
1567.9359	0.091171
1568.1363	0.124064
1568.3367	0.095653
1568.5371	0.069805
1568.7375	0.065439
1568.9379	0.153583
1569.1383	0.142041
1569.3387	0.080046
1569.5391	0.008130
1569.7395	0.024182
1569.9399	0.052660
1570.1403	0.123050
1570.3407	0.065421
1570.5411	0.073139
1570.7415	0.135771
1570.9419	0.146921
1571.1423	0.038444
1571.3427	0.168242
1571.5431	0.042262
1571.7435	0.213134
1571.9439	0.119301
1572.1443	0.022278
1572.3447	0.092927
1572.5451	0.156997
1572.7455	0.141659
1572.9459	0.023603
1573.1463	0.190887
1573.3467	0.093104
1573.5471	0.121669
1573.7475	0.151938
1573.9479	0.015077
1574.1483	0.110365
1574.3487	0.127160
1574.5491	0.194511
1574.7495	0.094086
1574.9499	0.097100
1575.1503	0.089416
1575.3507	0.131109
1575.5511	0.144031
1575.7515	0.130505
1575.9519	0.054865
1576.1523	0.106350
1576.3527	0.118094
1576.5531	0.081257
1576.7535	0.083927
1576.9539	0.071972
1577.1543	0.100644
1577.3547	0.150033
