# Spectrum test data file 4
# Generated with noise_level=0.05, n_peaks=3
# Wavelength (nm)	Intensity (a.u.)
1500.0000	0.127673
1500.2004	0.193597
1500.4008	0.062091
1500.6012	0.033126
1500.8016	0.020142
1501.0020	0.153029
1501.2024	0.111355
1501.4028	0.105067
1501.6032	0.114875
1501.8036	0.066925
1502.0040	0.050940
1502.2044	0.150900
1502.4048	0.053100
1502.6052	0.115061
1502.8056	-0.009221
1503.0060	0.108333
1503.2064	0.145540
1503.4068	0.044847
1503.6072	-0.010295
1503.8076	-0.014629
1504.0080	-0.005634
1504.2084	0.093819
1504.4088	0.090888
1504.6092	0.086227
1504.8096	0.071750
1505.0100	0.209038
1505.2104	-0.009014
1505.4108	0.118670
1505.6112	0.049987
1505.8116	0.095376
1506.0120	0.081424
1506.2124	0.064466
1506.4128	0.074203
1506.6132	0.095092
1506.8136	0.234561
1507.0140	0.125325
1507.2144	0.050435
1507.4148	0.070197
1507.6152	0.104412
1507.8156	0.129048
1508.0160	0.114233
1508.2164	-0.049565
1508.4168	0.009514
1508.6172	0.178331
1508.8176	0.128380
1509.0180	0.126400
1509.2184	0.071815
1509.4188	0.128879
1509.6192	0.117911
1509.8196	0.104549
1510.0200	0.122036
1510.2204	0.073421
1510.4208	0.018708
1510.6212	0.093579
1510.8216	0.107660
1511.0220	0.142355
1511.2224	0.108198
1511.4228	0.082330
1511.6232	0.122992
1511.8236	0.095897
1512.0240	0.025017
1512.2244	0.017514
1512.4248	0.108742
1512.6253	0.070897
1512.8257	0.093194
1513.0261	0.185931
1513.2265	0.095567
1513.4269	0.217192
1513.6273	0.136793
1513.8277	0.138083
1514.0281	0.020852
1514.2285	0.129680
1514.4289	0.142495
1514.6293	0.209046
1514.8297	0.181452
1515.0301	0.154106
1515.2305	0.104685
1515.4309	0.245351
1515.6313	0.219034
1515.8317	0.298128
1516.0321	0.272432
1516.2325	0.271249
1516.4329	0.339753
1516.6333	0.369646
1516.8337	0.337386
1517.0341	0.319172
1517.2345	0.333736
1517.4349	0.435072
1517.6353	0.401932
1517.8357	0.400400
1518.0361	0.566800
1518.2365	0.541265
1518.4369	0.568441
1518.6373	0.577929
1518.8377	0.669443
1519.0381	0.664427
1519.2385	0.695337
1519.4389	0.765193
1519.6393	0.732718
1519.8397	0.704803
1520.0401	0.715418
1520.2405	0.785114
1520.4409	0.781455
1520.6413	0.557849
1520.8417	0.625755
1521.0421	0.718534
1521.2425	0.750116
1521.4429	0.630176
1521.6433	0.717367
1521.8437	0.596692
1522.0441	0.586494
1522.2445	0.470761
1522.4449	0.469887
1522.6453	0.557083
1522.8457	0.483366
1523.0461	0.485826
1523.2465	0.404467
1523.4469	0.343486
1523.6473	0.333135
1523.8477	0.361284
1524.0481	0.238938
1524.2485	0.235055
1524.4489	0.309693
1524.6493	0.274516
1524.8497	0.233685
1525.0501	0.176125
1525.2505	0.151464
1525.4509	0.129975
1525.6513	0.153474
1525.8517	0.050112
1526.0521	0.121297
1526.2525	0.090780
1526.4529	0.138222
1526.6533	0.181368
1526.8537	0.035783
1527.0541	0.105657
1527.2545	0.100368
1527.4549	0.142303
1527.6553	0.156194
1527.8557	0.112402
1528.0561	0.098998
1528.2565	0.066545
1528.4569	0.009414
1528.6573	0.185034
1528.8577	0.142455
1529.0581	0.073104
1529.2585	0.140140
1529.4589	0.099154
1529.6593	0.165193
1529.8597	0.028654
1530.0601	-0.015595
1530.2605	0.110227
1530.4609	0.069144
1530.6613	0.087624
1530.8617	0.003403
1531.0621	0.102156
1531.2625	0.073889
1531.4629	0.118324
1531.6633	0.150060
1531.8637	0.125078
1532.0641	0.154974
1532.2645	0.129039
1532.4649	0.105646
1532.6653	0.076384
1532.8657	0.132017
1533.0661	0.068854
1533.2665	0.133899
1533.4669	0.069298
1533.6673	0.053583
1533.8677	0.172902
1534.0681	0.113061
1534.2685	0.080033
1534.4689	0.093669
1534.6693	0.164953
1534.8697	0.123470
1535.0701	0.198845
1535.2705	0.032304
1535.4709	0.077716
1535.6713	0.114935
1535.8717	0.100074
1536.0721	0.074723
1536.2725	0.101722
1536.4729	0.041605
1536.6733	0.059860
1536.8737	0.111709
1537.0741	0.123575
1537.2745	0.128820
1537.4749	0.050337
1537.6754	0.103427
1537.8758	0.136625
1538.0762	0.105624
1538.2766	0.101820
1538.4770	0.107279
1538.6774	0.130204
1538.8778	0.089571
1539.0782	0.129906
1539.2786	0.012310
1539.4790	0.083168
1539.6794	0.161713
1539.8798	0.139573
1540.0802	0.114941
1540.2806	0.096832
1540.4810	0.082221
1540.6814	0.070208
1540.8818	0.135231
1541.0822	0.139124
1541.2826	0.110585
1541.4830	0.167982
1541.6834	0.078556
1541.8838	0.020454
1542.0842	0.121158
1542.2846	0.094935
1542.4850	0.063293
1542.6854	0.068091
1542.8858	-0.000956
1543.0862	0.136835
1543.2866	0.072953
1543.4870	0.058884
1543.6874	0.179276
1543.8878	0.099657
1544.0882	0.110336
1544.2886	0.031207
1544.4890	0.171153
1544.6894	0.015553
1544.8898	0.064494
1545.0902	0.011397
1545.2906	0.119608
1545.4910	0.142038
1545.6914	0.082385
1545.8918	0.125057
1546.0922	0.158392
1546.2926	0.134295
1546.4930	0.063048
1546.6934	0.098819
1546.8938	0.129377
1547.0942	0.057119
1547.2946	0.160136
1547.4950	0.034898
1547.6954	0.086369
1547.8958	0.053973
1548.0962	-0.011114
1548.2966	0.149507
1548.4970	0.080328
1548.6974	0.037934
1548.8978	0.086661
1549.0982	0.068071
1549.2986	0.106137
1549.4990	0.136963
1549.6994	0.103190
1549.8998	0.177811
1550.1002	0.075014
1550.3006	0.177461
1550.5010	0.090044
1550.7014	0.062090
1550.9018	0.111158
1551.1022	0.180449
1551.3026	0.202015
1551.5030	0.154130
1551.7034	0.135904
1551.9038	0.122147
1552.1042	0.140778
1552.3046	0.171932
1552.5050	0.259574
1552.7054	0.170648
1552.9058	0.083339
1553.1062	0.171810
1553.3066	0.236954
1553.5070	0.255750
1553.7074	0.222158
1553.9078	0.298648
1554.1082	0.306893
1554.3086	0.254748
1554.5090	0.311802
1554.7094	0.341798
1554.9098	0.439763
1555.1102	0.423642
1555.3106	0.462377
1555.5110	0.468480
1555.7114	0.524867
1555.9118	0.520386
1556.1122	0.471187
1556.3126	0.666017
1556.5130	0.544907
1556.7134	0.619549
1556.9138	0.648699
1557.1142	0.659729
1557.3146	0.755604
1557.5150	0.623673
1557.7154	0.700388
1557.9158	0.668890
1558.1162	0.643568
1558.3166	0.694982
1558.5170	0.650217
1558.7174	0.659241
1558.9178	0.745539
1559.1182	0.649197
1559.3186	0.610979
1559.5190	0.602489
1559.7194	0.535234
1559.9198	0.580181
1560.1202	0.619581
1560.3206	0.592909
1560.5210	0.659517
1560.7214	0.527935
1560.9218	0.457265
1561.1222	0.407935
1561.3226	0.412420
1561.5230	0.441841
1561.7234	0.368290
1561.9238	0.383365
1562.1242	0.376151
1562.3246	0.322817
1562.5251	0.276505
1562.7255	0.220221
1562.9259	0.294225
1563.1263	0.263627
1563.3267	0.190187
1563.5271	0.137176
1563.7275	0.123480
1563.9279	0.197586
1564.1283	0.091835
1564.3287	0.082270
1564.5291	0.146059
1564.7295	0.147740
1564.9299	0.191469
1565.1303	0.161117
1565.3307	0.079226
1565.5311	0.088930
1565.7315	0.075894
1565.9319	0.084973
1566.1323	0.115266
1566.3327	0.073998
1566.5331	0.184385
1566.7335	0.086887
1566.9339	0.149464
1567.1343	0.083539
1567.3347	0.002172
1567.5351	0.015063
1567.7355	0.167186
1567.9359	0.165809
1568.1363	0.084015
1568.3367	0.095724
1568.5371	0.076764
1568.7375	0.033686
1568.9379	0.080375
1569.1383	0.103570
1569.3387	0.125985
1569.5391	0.159813
1569.7395	0.088378
1569.9399	0.096998
1570.1403	0.030767
1570.3407	0.035716
1570.5411	0.148747
1570.7415	0.099297
1570.9419	0.083878
1571.1423	0.062603
1571.3427	0.116254
1571.5431	0.089200
1571.7435	0.051955
1571.9439	0.150851
1572.1443	0.092720
1572.3447	0.057855
1572.5451	0.057324
1572.7455	0.022643
1572.9459	0.040203
1573.1463	0.118132
1573.3467	0.152534
1573.5471	0.174659
1573.7475	0.049697
1573.9479	0.132731
1574.1483	0.090352
1574.3487	0.151263
1574.5491	0.108238
1574.7495	0.154725
1574.9499	0.033191
