timestamp,datetime,peak_index,peak_wavelength,intensity,wavelength_shift,temperature,strain,uncertainty
1779505085.1054945,2026-05-23 10:58:05,1,1545.0000581515128,1.5781414520579107,-4.999941848487197,,,
1779505085.1054945,2026-05-23 10:58:05,2,1550.0002137726383,2.1011523331309987,0.00021377263828981086,,,
1779505085.1054945,2026-05-23 10:58:05,3,1554.9974063806326,1.3171924603570622,4.997406380632583,,,
1779505085.5172915,2026-05-23 10:58:05,1,1544.9999792172675,1.601882337694237,-5.000020782732463,,,
1779505085.5172915,2026-05-23 10:58:05,2,1549.9998570655657,2.0925962361166612,-0.0001429344341659089,,,
1779505085.5172915,2026-05-23 10:58:05,3,1554.9994044788355,1.307159378484733,4.999404478835345,,,
1779505085.9842188,2026-05-23 10:58:05,1,1545.0000383311162,1.5898626130974116,-4.999961668883695,,,
1779505085.9842188,2026-05-23 10:58:05,2,1551.6668199286232,1.2975027731111988,1.6668199286232266,,,
1779505086.3531497,2026-05-23 10:58:06,1,1545.000171525091,1.626291484688108,-4.999828474909009,,,
1779505086.3531497,2026-05-23 10:58:06,2,1553.3327057297083,1.2869933724326283,3.332705729708323,,,
1779505086.682857,2026-05-23 10:58:06,1,1544.9997940771318,1.609693601786173,-5.00020592286819,,,
1779505086.682857,2026-05-23 10:58:06,2,1554.9997737231351,1.2902876656453246,4.999773723135074,,,
