# Spectrum test data file 2
# Generated with noise_level=0.05, n_peaks=3
# Wavelength (nm)	Intensity (a.u.)
1500.0000	0.091238
1500.2004	0.115261
1500.4008	0.163774
1500.6012	0.113226
1500.8016	0.154767
1501.0020	0.165469
1501.2024	0.076055
1501.4028	0.106556
1501.6032	0.066090
1501.8036	0.080639
1502.0040	0.131708
1502.2044	0.097179
1502.4048	0.022765
1502.6052	0.110282
1502.8056	0.104549
1503.0060	0.095404
1503.2064	0.060895
1503.4068	0.103473
1503.6072	0.143124
1503.8076	0.040347
1504.0080	0.093350
1504.2084	0.130332
1504.4088	0.008702
1504.6092	0.071305
1504.8096	0.060004
1505.0100	0.087405
1505.2104	-0.016217
1505.4108	0.140724
1505.6112	0.065615
1505.8116	0.127794
1506.0120	0.086769
1506.2124	0.154562
1506.4128	0.080698
1506.6132	0.161389
1506.8136	0.064974
1507.0140	0.114256
1507.2144	0.034464
1507.4148	0.059880
1507.6152	0.162950
1507.8156	0.082504
1508.0160	0.060654
1508.2164	0.039881
1508.4168	0.158129
1508.6172	0.144216
1508.8176	0.104989
1509.0180	0.125901
1509.2184	0.048999
1509.4188	0.169016
1509.6192	0.147263
1509.8196	0.121103
1510.0200	0.096628
1510.2204	0.120386
1510.4208	0.147217
1510.6212	0.097937
1510.8216	0.042723
1511.0220	0.084196
1511.2224	0.105686
1511.4228	0.192670
1511.6232	0.104406
1511.8236	0.161075
1512.0240	0.084941
1512.2244	0.053870
1512.4248	0.042102
1512.6253	0.079201
1512.8257	0.105178
1513.0261	0.100899
1513.2265	0.164052
1513.4269	0.048910
1513.6273	0.103249
1513.8277	0.164183
1514.0281	0.098771
1514.2285	0.175088
1514.4289	0.086780
1514.6293	0.228236
1514.8297	0.113751
1515.0301	0.236502
1515.2305	0.212558
1515.4309	0.349083
1515.6313	0.279288
1515.8317	0.389460
1516.0321	0.236294
1516.2325	0.394448
1516.4329	0.446003
1516.6333	0.460906
1516.8337	0.458074
1517.0341	0.474325
1517.2345	0.579451
1517.4349	0.659200
1517.6353	0.679944
1517.8357	0.750374
1518.0361	0.703259
1518.2365	0.849443
1518.4369	0.847200
1518.6373	0.797936
1518.8377	0.854519
1519.0381	0.943816
1519.2385	0.901088
1519.4389	0.905829
1519.6393	0.919859
1519.8397	0.927449
1520.0401	0.803147
1520.2405	0.964709
1520.4409	0.774061
1520.6413	0.706697
1520.8417	0.667622
1521.0421	0.580384
1521.2425	0.634241
1521.4429	0.628028
1521.6433	0.484286
1521.8437	0.434487
1522.0441	0.410523
1522.2445	0.352677
1522.4449	0.328659
1522.6453	0.347577
1522.8457	0.260290
1523.0461	0.243900
1523.2465	0.245563
1523.4469	0.262683
1523.6473	0.209962
1523.8477	0.217221
1524.0481	0.156949
1524.2485	0.043666
1524.4489	0.105515
1524.6493	0.080986
1524.8497	0.008814
1525.0501	0.200891
1525.2505	0.170130
1525.4509	0.132934
1525.6513	0.113008
1525.8517	0.010556
1526.0521	0.203237
1526.2525	0.038274
