时间(s),温度(°C),原始角速率,补偿后角速率,漂移
0.0,25.06443884535382,0.15547889226270445,0.038665632630186436,0.11681325963251801
0.01,24.93246468621643,-0.04090509124838148,-0.30516181392739583,0.26425672267901434
0.02,24.9700783722237,0.20577413006712786,-0.017230973011616108,0.22300510307874397
0.03,24.94120437168598,0.46592847642677393,0.211146545467232,0.25478193095954194
0.04,25.01229844174282,-0.0463982533235326,-0.22206488114097492,0.17566662781744233
0.05,25.12128864944715,-0.022396785275086754,-0.07601897701192734,0.05362219173684058
0.06,24.924780739833388,0.5048700116132031,0.23234895907678932,0.2725210525364138
0.07,25.102281164563454,0.29364441211886894,0.21910285163658916,0.07454156048227978
0.08,24.92434606678235,-0.08355921859062918,-0.35654581761735316,0.27298659902672395
0.09,24.918064711987853,0.22495410947139513,-0.054735395619260024,0.27968950509065515
0.1,25.0850010542812,-0.05170949627566301,-0.1454690021057965,0.09375950583013348
0.11,25.09564938944458,-0.03425811554948204,-0.11615516407181062,0.08189704852232857
0.12,25.088910904503383,0.19004788067564793,0.10065098885810778,0.08939689181754015
0.13,24.872504329173715,-0.4691432928541456,-0.7958272677636998,0.32668397490955425
0.14,24.95780313134061,-0.39650890575325404,-0.6331026597091869,0.23659375395593285
0.15,25.087011247483076,-0.0256162058790313,-0.11713177408660716,0.09151556820757586
0.16,25.009180731455455,-0.16247925031754878,-0.34166245436314024,0.17918320404559146
0.17,24.8979714218758,0.22263350284117345,-0.07816075080360219,0.30079425364477563
0.18,25.051486659483484,-0.11004460990874027,-0.24145082337538779,0.13140621346664752
0.19,24.93448829872486,-0.26387180001301286,-0.5259415474566831,0.26206974744367023
0.2,25.185735668492732,0.6350388557669587,0.6499249173236926,-0.014886061556733887
0.21,25.161081488900038,0.13295354880954668,0.12214533492198743,0.01080821388755926
0.22,25.06732124427242,0.21580256943014098,0.10223054912913546,0.11357202030100552
0.23,25.14332633106521,-0.21724158908070745,-0.24696827491856038,0.02972668583785293
0.24,25.014018954523415,0.033593059835430046,-0.14013213579784425,0.1737251956332743
0.25,25.084397727841655,0.25625896916623836,0.16182559510297959,0.09443337406325877
0.26,25.155940166796434,-0.1137745059499689,-0.1300275103034927,0.016253004353523795
0.27,25.03303216427548,0.33399283825110804,0.18174479354276388,0.15224804470834416
0.28,24.98327773774096,0.041086271407609655,-0.16720209178340822,0.20828836319101787
0.29,24.838648417836286,0.13289567982003186,-0.22638553032239545,0.3592812101424273
0.3,25.001111419807494,0.06294067267271125,-0.12533351470938645,0.1882741873820977
0.31,25.092081249524306,0.808791597004531,0.7229263596161828,0.08586523738834817
0.32,25.104616432474828,0.26312623901372145,0.1911682893233528,0.07195794969036864
0.33,25.060803754900206,-0.044541239953749305,-0.16544573841681406,0.12090449846306475
0.34,24.95655149740151,0.5179785959631011,0.28000539907506117,0.23797319688803997
