时间(s),原始信号,降噪信号
0.0,0.14901424590336979,-9.591778202562864e-05
0.01,-0.030314135314616172,-0.00012006557291123592
0.02,0.21630573447875914,-0.0001482135613128553
0.03,0.4836302894157995,-0.00018064961435452275
0.04,-0.031240946901667538,-0.0002149220027630054
0.05,-0.02932585683472326,-0.0002518603157858911
0.06,0.5207372349784486,-0.00030132498900885745
0.07,0.2764997231937435,-0.0003641290684389928
0.08,-0.07753244966318593,-0.00043631918059567373
0.09,0.23411748364936502,-0.0005207584407401851
0.1,-0.04770024690529348,-0.000611323351434221
0.11,-0.03530017723341937,-0.0007079440891833181
0.12,0.1882586377688638,-0.0008163439957622295
0.13,-0.45230868495955784,-0.0009354849814284479
0.14,-0.3921751388172142,-0.0010593255485237551
0.15,-0.03200038994733101,-0.0011882553128950784
0.16,-0.15884170168294723,-0.0013247050373835622
0.17,0.24116775066028923,-0.0014674033200471226
0.18,-0.12461827271236181,-0.0016217604391880972
0.19,-0.2723239749169831,-0.0017883084839825812
0.2,0.6084250139091875,-0.001963483197824486
0.21,0.12020380571290688,-0.0021486815467412607
0.22,0.21723645601710972,-0.0023056827787073615
0.23,-0.22181392622329857,-0.0024303733737226236
0.24,0.048368561829295886,-0.002541809498996671
0.25,0.2479041023695717,-0.002628940898927629
0.26,-0.11632113315774359,-0.0027130995199221783
0.27,0.35838085574286926,-0.0027953392849427022
0.28,0.06818798959466676,-0.0028549976686906807
0.29,0.16747698598611305,-0.002896029254307396
0.3,0.07908396763087125,-0.0029475277979974564
0.31,0.8198750039905374,-0.003008991169893522
0.32,0.2726016489708893,-0.0030686255455913344
0.33,-0.04086313559320842,-0.003133280147687524
0.34,0.5317311463632706,-0.003179873955086435
0.35,-0.07163619715631858,-0.003206603498981048
0.36,0.3623930859003552,-0.003230316231381436
0.37,-0.27805684312287315,-0.0032455531120915274
0.38,-0.08241420421136125,-0.0032994691217516736
0.39,0.38645660432372164,-0.003398451239072161
0.4,0.5464076586898877,-0.0035162652998636775
0.41,0.379422145878843,-0.003666840645109892
0.42,0.2976513964847195,-0.00382673947677779
0.43,0.23315069727931087,-0.003994422611975857
0.44,-0.1212054839655603,-0.004194263564459513
0.45,0.10642965758870324,-0.004421825201556128
0.46,0.19283166915253777,-0.004636879792398039
0.47,0.648323656411444,-0.004839127365202698
0.48,0.43367774061919767,-0.00504615531661704
0.49,-0.19093955354151848,-0.005248080545529364
0.5,0.4301976809547303,-0.005475255013181667
0.51,0.20997766038750404,-0.005731124688457661
0.52,0.12330036160872501,-0.005991074843747718
0.53,0.5051205716712094,-0.00626340298727448
0.54,0.6261454500707377,-0.006465882120258639
0.55,0.6011707137325362,-0.006587336887781944
0.56,0.07627357371177107,-0.006664909119134787
0.57,0.2408910397528416,-0.006682098828241225
0.58,0.4400497243297839,-0.006690303373771904
0.59,0.6408137535508063,-0.0066723280312881335
0.6,0.1948321521300852,-0.006586054968164822
