小波基,熵值,SNR(dB),RMSE
db1,9.957454517876613,12.376347766284965,0.21138645347447949
db2,9.954844307918744,12.440648819264046,0.20982735195155253
db3,9.95024850332399,12.47542650827283,0.2089888977211216
db4,9.942604518617095,12.523919409996765,0.20782537378478846
db5,9.951510713300884,12.52303345871155,0.20784657282773944
db6,9.969647748559522,12.396854731458538,0.2108879689660938
db7,9.956959206094426,12.49892371387255,0.20842430168124185
db8,9.955040276018936,12.489300899494937,0.2086553361343674
db9,9.973549905211252,12.36881364540083,0.21156988914699032
db10,9.964018749131002,12.430187048322175,0.21008023200253495
